,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres
146172,5376,2396,4,960409322,M,25,17,94538,Shakespeare in Love (1998),Comedy|Romance
65742,335,2628,1,976363087,M,35,18,55434,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
126833,5497,2427,2,959806393,M,25,4,60201,"Thin Red Line, The (1998)",Action|Drama|War
969004,3425,209,2,967366567,M,18,20,48135,White Man's Burden (1995),Drama
717442,5164,910,5,961902845,F,35,17,91107,Some Like It Hot (1959),Comedy|Crime
387243,267,1810,3,976646287,M,45,12,55001,Primary Colors (1998),Drama
674813,3650,2421,1,970772719,M,25,0,60611,"Karate Kid, Part II, The (1986)",Action|Adventure|Drama
887519,1112,1342,4,974944556,M,18,6,19104,Candyman (1992),Horror
777408,2926,424,2,1006657045,F,18,2,55118,Blue Chips (1994),Drama
455083,4215,750,5,965318147,M,25,7,77006,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
663448,2484,3398,3,974147000,M,45,5,31901,"Muppets Take Manhattan, The (1984)",Children's|Comedy
104194,4835,589,4,962895757,M,25,20,14450,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
134971,3819,1198,5,965997008,M,25,12,36115,Raiders of the Lost Ark (1981),Action|Adventure
289717,2567,1729,2,973960303,M,25,0,06451,Jackie Brown (1997),Crime|Drama
191565,4455,2997,5,965077045,M,35,7,27511,Being John Malkovich (1999),Comedy
996527,2744,3775,1,973216040,M,18,17,53818,Make Mine Music (1946),Animation|Children's|Musical
527247,195,2011,3,979778008,M,25,12,10458,Back to the Future Part II (1989),Comedy|Sci-Fi
263245,924,1127,4,975201929,M,50,17,98642,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
293021,5453,16,3,971983931,M,18,4,30305,Casino (1995),Drama|Thriller
833562,3180,2382,1,968802694,M,25,14,07430,Police Academy 5: Assignment: Miami Beach (1988),Comedy
565722,3301,3129,3,968033952,F,25,2,85719,Sweet and Lowdown (1999),Comedy|Drama
581134,4220,3070,4,965370933,M,35,0,97225,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi
451784,5720,317,1,958578453,M,25,0,60610,"Santa Clause, The (1994)",Children's|Comedy|Fantasy
532316,3308,3688,1,967995743,F,18,20,15701-1348,Porky's (1981),Comedy
715826,4855,1438,2,962830611,M,25,12,90034,Dante's Peak (1997),Action|Thriller
146710,3018,3735,4,970507112,M,35,0,45242,Serpico (1973),Crime|Drama
678355,3591,2953,2,966647102,M,35,6,96158,Home Alone 2: Lost in New York (1992),Children's|Comedy
353741,5787,1221,5,958110467,M,25,20,90802,"Godfather: Part II, The (1974)",Action|Crime|Drama
11233,715,919,5,979578256,M,18,0,53715,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
262591,1058,162,3,974958369,M,25,1,97321,Crumb (1994),Documentary
792766,5605,491,4,1003959439,F,18,2,95008,"Man Without a Face, The (1993)",Drama
232022,5390,1466,4,960328406,M,1,0,78130,Donnie Brasco (1997),Crime|Drama
736474,3892,674,4,965798849,M,25,20,91505,Barbarella (1968),Adventure|Sci-Fi
537385,1941,116,4,974953060,M,35,17,94550,Anne Frank Remembered (1995),Documentary
194586,5449,653,4,959949504,M,18,12,01702,Dragonheart (1996),Action|Adventure|Fantasy
203661,5121,3552,5,962238125,M,25,7,91608,Caddyshack (1980),Comedy
176814,5273,1968,2,961110491,M,56,20,91030,"Breakfast Club, The (1985)",Comedy|Drama
533553,3630,541,4,966574758,M,18,4,77005,Blade Runner (1982),Film-Noir|Sci-Fi
670955,1624,3639,5,974852831,M,25,0,06810,"Man with the Golden Gun, The (1974)",Action
13287,2936,595,3,973293691,F,18,4,94122,Beauty and the Beast (1991),Animation|Children's|Musical
140578,389,2571,5,976298929,M,25,6,68128,"Matrix, The (1999)",Action|Sci-Fi|Thriller
848545,5555,1616,3,959634859,M,1,10,37830,"Peacemaker, The (1997)",Action|Thriller|War
940492,5103,2476,4,962781015,F,35,16,78222,Heartbreak Ridge (1986),Action|War
446442,2200,671,4,974604877,M,35,1,60016,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi
927082,3434,1858,3,967336015,M,18,4,48867,Mr. Nice Guy (1997),Action|Comedy
798673,3224,144,4,968521800,F,25,14,93428,"Brothers McMullen, The (1995)",Comedy
898244,3024,427,2,970625133,M,35,17,14302,Boxing Helena (1993),Mystery|Romance|Thriller
449424,4285,2657,1,965280618,M,35,0,62704,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
457213,5706,3608,4,958530346,M,18,17,08550,Pee-wee's Big Adventure (1985),Comedy
905239,5517,1228,5,959702279,M,56,0,80210,Raging Bull (1980),Drama
385956,2663,2324,5,973459430,F,25,4,02215,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
359001,3963,3148,5,969765060,M,50,20,30030,"Cider House Rules, The (1999)",Drama
945089,2498,2181,3,974089307,M,56,18,70817,Marnie (1964),Thriller
836795,5408,2088,2,960246056,M,25,20,11230-1710,Popeye (1980),Adventure|Comedy|Musical
965636,225,3055,2,976832414,M,25,7,11215,Felicia's Journey (1999),Thriller
945899,2063,2231,4,974662131,M,25,4,43138,Rounders (1998),Crime|Drama
908135,750,3089,5,976064480,F,35,9,13066,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama
455304,5167,750,5,961897838,M,18,15,06114,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
822674,1579,3498,4,980529190,M,25,0,60201,Midnight Express (1978),Drama
426193,3709,3869,3,966275801,M,25,12,89502,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy
694625,3773,2160,4,966048298,M,35,6,50265,Rosemary's Baby (1968),Horror|Thriller
614046,1613,553,3,974732619,M,18,20,61801,Tombstone (1993),Western
315363,5833,2908,5,957879653,F,35,0,78253,Boys Don't Cry (1999),Drama
627153,3445,2554,4,967278510,F,35,20,92009,Children of the Damned (1963),Horror|Sci-Fi|Thriller
509782,4940,2000,2,1022013022,F,50,11,94102,Lethal Weapon (1987),Action|Comedy|Crime|Drama
480364,1186,1019,4,974851079,M,18,19,98502,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
479867,48,1015,3,978066863,M,25,4,92107,Homeward Bound: The Incredible Journey (1993),Adventure|Children's
191307,3715,2997,1,966266670,M,18,5,55428,Being John Malkovich (1999),Comedy
397112,1897,300,4,974772550,F,50,2,94530,Quiz Show (1994),Drama
877156,4407,1752,3,965157739,M,18,4,02143,Hard Rain (1998),Action|Thriller
670535,3154,1960,4,969644890,F,25,4,95616,"Last Emperor, The (1987)",Drama|War
677191,5738,532,2,958416594,M,25,12,55406,Serial Mom (1994),Comedy|Crime|Horror
833485,5795,2380,1,958149184,M,25,1,92688,Police Academy 3: Back in Training (1986),Comedy
84385,3970,1610,3,965662247,F,25,2,02903,"Hunt for Red October, The (1990)",Action|Thriller
195611,402,1580,4,976296070,M,25,11,55427,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
942825,1598,3936,4,974733170,M,35,13,76548,"Phantom of the Opera, The (1943)",Drama|Thriller
918891,5990,2819,4,956870106,F,25,20,90046,Three Days of the Condor (1975),Thriller
596914,2275,2724,2,974564822,M,56,7,39211,Runaway Bride (1999),Comedy|Romance
298882,2611,913,5,992890529,M,25,3,07719,"Maltese Falcon, The (1941)",Film-Noir|Mystery
608641,2454,1619,4,974235507,M,18,0,97005,Seven Years in Tibet (1997),Drama|War
92377,3981,1293,4,965628488,F,45,0,97701,Gandhi (1982),Drama
6526,1661,1197,3,974710561,M,35,7,80526,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
361990,4935,58,4,962647583,M,35,17,62958,"Postino, Il (The Postman) (1994)",Drama|Romance
836948,4631,2732,4,964041566,M,18,4,94111,Jules and Jim (Jules et Jim) (1961),Drama
931054,1050,536,2,974966278,M,25,1,97302,"Simple Twist of Fate, A (1994)",Drama
576817,4587,3785,1,964315446,M,35,14,07920,Scary Movie (2000),Comedy|Horror
947142,4001,2121,3,965570948,F,25,1,01860,Cujo (1983),Horror|Thriller
709183,3926,145,5,965710058,M,25,2,94404,Bad Boys (1995),Action
717308,4283,910,3,965278838,F,25,9,98632,Some Like It Hot (1959),Comedy|Crime
116674,259,480,3,976671940,M,25,1,60615,Jurassic Park (1993),Action|Adventure|Sci-Fi
492317,3697,1967,3,966302390,M,25,15,68516,Labyrinth (1986),Adventure|Children's|Fantasy
341680,2592,1088,3,973828072,M,50,7,80004-4448,Dirty Dancing (1987),Musical|Romance
205710,3189,2470,4,969863186,M,25,16,90292,Crocodile Dundee (1986),Adventure|Comedy
978736,3072,301,2,969941221,M,50,1,55126,Picture Bride (1995),Drama|Romance
437961,2609,1269,4,973725375,F,50,12,55391,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller
586032,1329,3354,3,976832119,M,18,14,60194,Mission to Mars (2000),Sci-Fi
387276,1016,1810,4,975010123,M,56,16,60044,Primary Colors (1998),Drama
525283,3247,3175,2,968303803,M,35,15,92649,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
633818,4585,198,3,964321468,M,35,7,30324,Strange Days (1995),Action|Crime|Sci-Fi
459783,3831,329,3,965930756,F,18,6,84780,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
949130,3934,407,3,965705059,M,25,0,44512,In the Mouth of Madness (1995),Horror|Thriller
675561,5090,1126,1,962391700,F,35,19,75069,Drop Dead Fred (1991),Comedy|Fantasy
627050,5014,2553,3,962588314,M,45,0,92626,Village of the Damned (1960),Horror|Sci-Fi|Thriller
361642,351,58,5,976325355,M,18,4,55105,"Postino, Il (The Postman) (1994)",Drama|Romance
44339,2887,1961,4,972176458,M,25,3,66205,Rain Man (1988),Drama
293444,386,551,3,976299786,M,25,0,55408,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
919898,5182,451,4,961790130,F,35,7,55441,Flesh and Bone (1993),Drama|Mystery|Romance
90512,4774,3147,4,963059511,M,45,14,07458,"Green Mile, The (1999)",Drama|Thriller
583100,2559,60,3,973990037,M,18,10,53207,"Indian in the Cupboard, The (1995)",Adventure|Children's|Fantasy
610675,4578,2433,3,964387755,M,25,0,02134,"Civil Action, A (1998)",Drama
60992,4016,3068,3,965535077,M,50,0,33901,"Verdict, The (1982)",Drama
341538,1321,1088,3,974778847,F,25,14,34639,Dirty Dancing (1987),Musical|Romance
436382,1977,2138,2,974684887,M,56,6,02726,Watership Down (1978),Animation|Children's|Drama|Fantasy
456461,425,3608,2,976281323,M,25,12,55303,Pee-wee's Big Adventure (1985),Comedy
297737,4750,1089,4,963191053,F,25,0,91107,Reservoir Dogs (1992),Crime|Thriller
509089,2679,2000,3,973392335,F,18,4,02143,Lethal Weapon (1987),Action|Comedy|Crime|Drama
27534,4395,527,4,965159961,M,50,6,43402,Schindler's List (1993),Drama|War
261020,1390,1485,4,991716730,M,35,16,99352,Liar Liar (1997),Comedy
637630,3519,1614,3,967571805,F,25,14,11215,In & Out (1997),Comedy
951041,1828,892,3,974699830,M,18,4,07030,Twelfth Night (1996),Comedy|Drama|Romance
556396,5654,2706,4,958845662,M,25,4,95616,American Pie (1999),Comedy
227628,5082,2987,3,962408802,M,35,1,23185,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
318,1124,1193,5,975705433,M,25,2,60156,One Flew Over the Cuckoo's Nest (1975),Drama
351972,5039,474,3,962512567,F,35,4,97068,In the Line of Fire (1993),Action|Thriller
224046,93,1240,5,977631507,M,25,17,95825,"Terminator, The (1984)",Action|Sci-Fi|Thriller
399430,3217,1343,3,968774991,F,35,0,92630,Cape Fear (1991),Thriller
604444,5747,1608,4,958355284,M,25,0,03755,Air Force One (1997),Action|Thriller
547071,2192,2105,3,974607002,F,25,0,27713,Tron (1982),Action|Adventure|Fantasy|Sci-Fi
639088,5544,3156,3,963464649,M,25,15,08876,Bicentennial Man (1999),Comedy|Drama|Sci-Fi
320441,2255,34,5,974590433,F,35,6,44303,Babe (1995),Children's|Comedy|Drama
483990,496,924,3,996858767,M,18,4,55455,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
561905,2231,1288,5,974598751,M,50,11,85726,This Is Spinal Tap (1984),Comedy|Drama|Musical
987512,1768,3734,4,974701342,M,45,16,75067,Prince of the City (1981),Drama
729772,1147,1248,5,974872527,M,25,20,98101,Touch of Evil (1958),Crime|Film-Noir|Thriller
991137,1676,343,3,974795416,M,18,4,91301,"Baby-Sitters Club, The (1995)",Children's
722438,5070,3210,4,962469589,M,25,2,55344,Fast Times at Ridgemont High (1982),Comedy
848854,4771,1480,4,963115824,F,25,4,04101,Smilla's Sense of Snow (1997),Action|Drama|Thriller
151122,601,235,5,975881205,F,18,20,06320,Ed Wood (1994),Comedy|Drama
12370,4833,919,4,962898367,M,35,16,81321,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
114409,2323,1408,5,974626162,M,35,3,13088,"Last of the Mohicans, The (1992)",Action|Romance|War
980851,3106,1741,3,969530790,M,25,0,33142,"Midaq Alley (Callejón de los milagros, El) (1995)",Drama
124020,2146,1372,1,974623394,M,18,2,96002,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
7903,5277,1197,3,976844306,M,25,20,91740,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
130423,4247,1196,5,965308777,M,25,4,82601,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
468298,2071,2746,4,974947701,M,45,7,01605,Little Shop of Horrors (1986),Comedy|Horror|Musical
548061,1218,2108,4,976130591,M,56,15,13207,L.A. Story (1991),Comedy|Romance
652759,1871,2989,4,974694452,F,45,1,46774,For Your Eyes Only (1981),Action
823749,5961,1464,4,957021926,F,45,0,78757,Lost Highway (1997),Mystery
514642,2386,2005,4,974308997,F,25,0,06040,"Goonies, The (1985)",Adventure|Children's|Fantasy
400527,3128,3160,3,983827988,M,18,2,10012,Magnolia (1999),Drama
902072,678,3918,4,988638375,M,25,0,34952,Hellbound: Hellraiser II (1988),Horror
731239,2664,3505,5,973461223,M,35,7,52402,No Way Out (1987),Thriller
224111,288,1240,5,976567522,F,25,12,97119,"Terminator, The (1984)",Action|Sci-Fi|Thriller
290688,4867,3476,5,962894411,M,25,16,04101,Jacob's Ladder (1990),Horror|Mystery|Thriller
980542,5950,1503,1,957181414,M,25,4,19713,8 Heads in a Duffel Bag (1997),Comedy
943909,4984,3357,2,962594090,M,35,0,55405,East-West (Est-ouest) (1999),Drama|Romance
499471,1261,3153,3,974820151,M,18,4,40205,"7th Voyage of Sinbad, The (1958)",Action|Adventure|Fantasy
127673,3353,590,5,967740741,M,35,17,92688,Dances with Wolves (1990),Adventure|Drama|Western
69143,2740,2916,4,973222540,M,45,17,22181,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
505541,1017,1129,3,975011467,M,35,0,30906,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
964678,3031,3394,3,970410530,M,18,4,48135,Blind Date (1987),Comedy|Romance
517123,1440,2872,1,974758647,M,35,12,94520,Excalibur (1981),Action|Drama|Fantasy|Romance
20627,1980,2797,4,974685010,M,35,7,06460,Big (1988),Comedy|Fantasy
752016,655,1306,4,975699068,F,25,2,92629,Until the End of the World (Bis ans Ende der Welt) (1991),Drama|Sci-Fi
431502,4122,3439,1,965357742,M,18,19,82070,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children's|Fantasy
398084,3483,1777,3,986326963,F,45,7,30260,"Wedding Singer, The (1998)",Comedy|Romance
924212,673,2929,3,975618641,M,25,20,10023,Reds (1981),Drama
75707,4762,1213,4,963093625,F,25,14,94110,GoodFellas (1990),Crime|Drama
29927,2904,1097,4,971842052,M,25,4,16802,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
582789,2909,952,5,971968889,M,25,7,43228,Around the World in 80 Days (1956),Adventure|Comedy
198703,1695,1261,5,974710525,M,25,1,97206,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
299165,4344,913,5,965222998,M,25,1,44240,"Maltese Falcon, The (1941)",Film-Noir|Mystery
950540,859,2026,2,975343477,M,25,12,10128,Disturbing Behavior (1998),Horror|Thriller
35848,3951,588,4,965677856,F,18,4,60014,Aladdin (1992),Animation|Children's|Comedy|Musical
601368,148,2763,4,977333813,M,50,17,57747,"Thomas Crown Affair, The (1999)",Action|Thriller
955322,774,3865,3,986655438,M,18,4,22903,"Original Kings of Comedy, The (2000)",Comedy|Documentary
487462,5271,926,5,961137406,F,25,0,94110,All About Eve (1950),Drama
575658,260,2616,3,976671825,M,18,19,98126,Dick Tracy (1990),Action|Crime
827259,2062,1061,3,974660920,M,18,4,44646,Sleepers (1996),Crime|Drama
856528,258,3555,5,976671458,M,25,7,55436,U-571 (2000),Action|Thriller
98856,2629,2278,4,973626249,M,25,11,15237,Ronin (1998),Action|Crime|Thriller
151492,3018,235,4,970506840,M,35,0,45242,Ed Wood (1994),Comedy|Drama
192350,4573,1615,3,964453677,M,50,16,11963,"Edge, The (1997)",Adventure|Thriller
54093,4086,2028,5,965515356,F,1,10,55391,Saving Private Ryan (1998),Action|Drama|War
753364,1523,3424,1,974745762,M,25,17,95209,Do the Right Thing (1989),Comedy|Drama
367746,5854,454,5,957746142,M,45,7,33135,"Firm, The (1993)",Drama|Thriller
780770,647,2412,1,975714057,M,35,12,85224,Rocky V (1990),Action|Drama
463598,764,2093,5,975450739,M,18,20,85296,Return to Oz (1985),Adventure|Children's|Fantasy|Sci-Fi
425459,1147,1254,4,974873191,M,25,20,98101,"Treasure of the Sierra Madre, The (1948)",Adventure
167851,660,780,3,975687872,M,45,16,70507,Independence Day (ID4) (1996),Action|Sci-Fi|War
193346,3590,1291,4,966657599,F,18,15,02115,Indiana Jones and the Last Crusade (1989),Action|Adventure
995420,3829,3900,3,982974184,F,25,1,22307,Crime and Punishment in Suburbia (2000),Comedy|Drama
724163,877,2792,3,975271591,M,25,0,90631,Airplane II: The Sequel (1982),Comedy
190908,2747,2997,5,973210981,F,18,4,90025,Being John Malkovich (1999),Comedy
437253,2444,1339,2,974577749,F,45,4,42420,Bram Stoker's Dracula (1992),Horror|Romance
614983,546,3261,4,976069294,F,25,0,37211,Singles (1992),Comedy|Drama|Romance
614824,4343,628,4,965224538,M,25,12,75007,Primal Fear (1996),Drama|Thriller
749368,4064,3741,5,965477016,M,45,0,20851,Badlands (1973),Crime|Drama
801651,1667,3366,4,974710716,M,50,16,98516,Where Eagles Dare (1969),Action|Adventure|War
632318,678,2668,3,988638433,M,25,0,34952,Swamp Thing (1982),Horror|Sci-Fi
487973,3807,3704,5,1013347734,F,35,19,32095,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi
867509,1434,1014,1,974762440,F,1,10,495321,Pollyanna (1960),Children's|Comedy|Drama
500395,5250,2424,3,961358845,M,50,6,01545,You've Got Mail (1998),Comedy|Romance
309190,5433,272,4,960241446,F,35,17,45014,"Madness of King George, The (1994)",Drama
167040,4227,3451,5,965660718,M,25,19,11414-2520,Guess Who's Coming to Dinner (1967),Comedy|Drama
699642,1347,3596,4,974772441,F,18,1,11375,Screwed (2000),Comedy
587150,4681,1263,3,963682854,F,35,15,06119,"Deer Hunter, The (1978)",Drama|War
807545,3967,3028,3,967551338,F,18,2,13603,"Taming of the Shrew, The (1967)",Comedy
666451,1064,2248,4,974947634,M,25,7,91344,Say Anything... (1989),Comedy|Drama|Romance
915102,4447,2177,3,965173716,M,45,5,32953,Family Plot (1976),Comedy|Thriller
536297,2691,2529,4,976390386,M,18,4,06459,Planet of the Apes (1968),Action|Sci-Fi
772667,3999,694,2,965573987,M,35,17,30701,"Substitute, The (1996)",Action
413650,2853,1446,5,972507201,M,1,1,444555,Kolya (1996),Comedy
501873,624,954,4,999278751,M,25,1,75207,Mr. Smith Goes to Washington (1939),Drama
823944,5768,931,5,958175294,F,1,7,20852,Spellbound (1945),Mystery|Romance|Thriller
140119,3182,2717,1,968779374,M,25,12,12866,Ghostbusters II (1989),Comedy|Horror
582921,5627,952,3,959047867,M,25,0,07040,Around the World in 80 Days (1956),Adventure|Comedy
525281,3240,3175,3,968350639,M,18,4,55403,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
661956,4037,2085,1,965507230,M,50,16,80206,101 Dalmatians (1961),Animation|Children's
597167,4637,2724,4,964033815,F,35,9,48302,Runaway Bride (1999),Comedy|Romance
545161,4271,1302,4,965303932,M,35,7,83405,Field of Dreams (1989),Drama
431815,699,2496,4,975558467,M,18,0,73505,Blast from the Past (1999),Comedy|Romance
951342,5722,3538,3,958502162,M,25,20,48103,East is East (1999),Comedy
959873,2724,3719,1,979392267,F,45,2,27514,Love's Labour's Lost (2000),Comedy|Romance
815804,1592,3504,5,974737799,M,35,7,50111,Network (1976),Comedy|Drama
161163,3842,457,3,965912405,F,35,16,92054,"Fugitive, The (1993)",Action|Thriller
215350,4634,1214,5,975895016,M,50,20,98119,Alien (1979),Action|Horror|Sci-Fi|Thriller
157245,1616,380,1,989848796,M,25,0,16101,True Lies (1994),Action|Adventure|Comedy|Romance
975167,1088,2351,1,1042410780,F,1,10,98103,Nights of Cabiria (Le Notti di Cabiria) (1957),Drama
934913,3971,3324,4,970286409,F,18,4,80228,Drowning Mona (2000),Comedy
960224,279,1289,2,1004918847,M,25,14,91214,Koyaanisqatsi (1983),Documentary|War
704329,980,1219,5,975105790,M,25,6,92014,Psycho (1960),Horror|Thriller
421489,2818,1320,3,972671734,M,25,12,55106,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
647715,6036,2533,3,956754893,F,25,15,32603,Escape from the Planet of the Apes (1971),Action|Sci-Fi
